sec,rms,F1,F2,F3,F4,f0,c
2.14,-33.87393569946289,521.0406864088873,1835.8716537409011,2833.804273178442,4131.053671558906,173.91304347826087,0.363426923885091
2.15,-39.51222229003906,579.2619888125006,2938.461805325048,4191.929003430852,5342.60241730244,324.3243243243243,0.31500180641477016
2.16,-37.60413360595703,1998.7112818802516,4158.276119565205,5356.875950079064,,113.20754716981132,0.3585124082133568
2.17,-32.07234573364258,1850.5863777935228,2974.2142202641917,4120.123457629816,5272.301610773893,74.53416149068323,0.3005007671240816
2.18,-28.889142990112305,1310.1179733615015,2539.3923430888804,4145.33518988007,5232.2248327278,82.75862068965517,0.2615099598971095
2.19,-28.102397918701172,1275.6740365908154,2659.6901209509356,4127.499160148065,5262.1056368959025,65.93406593406593,0.25990984040192855
2.2,-30.396080017089844,2748.111051993502,4151.292172389415,5331.951970392169,6000.0,122.44897959183675,0.2858048412054594
2.21,-34.134456634521484,1322.4646935976948,2648.138801552576,4198.528039237704,5548.958980449641,155.84415584415584,0.3648421626428609
2.22,-34.13526916503906,1341.8149011776275,5703.405628335775,,,300.0,0.3769563982194492
2.23,-35.94039535522461,4027.9584350124815,5338.917638583261,6000.0,,81.08108108108108,0.3341049928858423
2.24,-35.852909088134766,1369.6225403985943,2616.7751690091823,3831.5330755370805,5532.395431259301,218.1818181818182,0.33671066577076264
2.25,-34.17087936401367,1281.3732558427587,2401.68426322483,3502.470818526307,5756.86010184715,79.47019867549669,0.33090694428904066
2.26,-34.17134475708008,3850.801048887982,5326.056091645937,6000.0,,141.1764705882353,0.3804079864167675
2.27,-34.24494171142578,1289.0358703449745,2515.6394428643202,4000.870804219188,5768.253995899814,110.09174311926604,0.389319214735813
2.28,-34.43663787841797,1712.5556739505714,2512.1760036057985,4172.870784597248,5387.595290210307,218.1818181818182,0.2954745914240063
2.29,-35.35614013671875,1372.463388422526,2503.7851394606705,4049.6789958434497,5351.004627960806,88.23529411764706,0.35162488693441407
2.3,-35.047142028808594,1615.2791183269273,2434.9220566669483,4120.600637508435,5394.26136764592,129.03225806451613,0.31483868560164463
2.31,-35.74869155883789,1341.8827230038105,4014.480701887626,5352.499665763614,,153.84615384615384,0.33993625807829037
2.32,-38.84758377075195,1413.2063337975867,2580.654719327289,4043.57130734578,5260.846433313813,226.41509433962264,0.3899747885161603
2.33,-42.65343475341797,1212.6810335137027,2341.343719516424,5360.313432775656,,210.5263157894737,0.4050368121700299
2.34,-46.046634674072266,1718.1509290577694,4085.74562862402,5293.952781475198,,272.72727272727275,0.4103033810832381
2.35,-48.071102142333984,1647.0551369942318,5236.721419882141,,,187.5,0.3550401309139144
